Open,High,Low,Close,Volume,Date
1.4233765669722718,1.437910376798639,1.410287089470228,1.4422402495835382,0.4042411289133263,2025-02-05
1.4019949156299376,1.4305768471522593,1.4161541222033862,1.4423425893821198,0.15276472387979212,2025-02-06
1.4197285050177635,1.4222759575102972,1.3616302129519946,1.3790785431270431,0.24905406624948,2025-02-07
1.3824373337512237,1.3914655253071198,1.3870206352037773,1.3899471239141896,0.10642442545117574,2025-02-10
1.3598907219442538,1.3793452042848373,1.3715436585835183,1.3783609088339182,0.06704738803424072,2025-02-11
1.3436263297171787,1.359280103768874,1.346759895860838,1.3615448475129153,0.11771950175319658,2025-02-12
1.3507195851661224,1.3710949216229582,1.3594045092754903,1.3866659718443124,0.06375890630468421,2025-02-13
1.3598399568454547,1.3727246505152584,1.3718470712145434,1.3763100318273636,0.06359272131768186,2025-02-14
1.3660212907034592,1.3689561016583127,1.34625411886547,1.3653387973158715,0.1415323796589576,2025-02-18
1.3533037064543476,1.3646782177727235,1.365676289995903,1.3789758894026982,0.06806430808715576,2025-02-19
1.35649596408861,1.362233911183163,1.356572359886421,1.3739518214993,0.05643466068547455,2025-02-20
1.364501223222544,1.3657987376881406,1.3214705393301696,1.3220689968015675,0.13850363075676903,2025-02-21
1.329135619134099,1.3415577172793833,1.3189415175058907,1.3180700534756842,0.12984440242740136,2025-02-24
1.292199250963633,1.2974555532776817,1.2773656572519565,1.278901536085845,0.15293971336941714,2025-02-25
1.259671094719763,1.270159187361532,1.2451974378442006,1.2515246981878478,0.18380719900156944,2025-02-26
1.2494869799938366,1.2549831306525552,1.2063731404282123,1.2054865433367452,0.2090464063321983,2025-02-27
1.1923345540960042,1.2133255407329986,1.1925954954388738,1.226096083572061,0.25438189089900576,2025-02-28
1.227092236041086,1.238788800139897,1.185008797826705,1.189593737683319,0.18914272759089001,2025-03-03
1.168419761807188,1.2404692378563218,1.1839971016556605,1.2300950268979443,0.26166321456793007,2025-03-04
1.212804252374398,1.246427753972592,1.2182896467151787,1.2544985169362164,0.13109904405112777,2025-03-05
1.215134740142977,1.2564090947229736,1.2342522149942288,1.2465006302844497,0.13367876331956163,2025-03-06
1.222147199145953,1.2581406926975807,1.231642510082534,1.262291096139294,0.1041055395729376,2025-03-07
1.1928803679544493,1.1944236508539987,1.1659265731582038,1.1828383691996134,0.24272582998945663,2025-03-10
1.1575757990391289,1.1761203284095338,1.1423806411476374,1.1640530515703116,0.18456328566428876,2025-03-11
1.1757352328750033,1.1850424386529514,1.1650655613984688,1.1950538484708597,0.14245795299716274,2025-03-12
1.170764214246446,1.1706649095011574,1.1507862541888754,1.1512214929901163,0.09101874698720926,2025-03-13
1.1437280098277487,1.1719905993887605,1.1552421838286828,1.1808879484370658,0.1284918107119981,2025-03-14
1.1641191723950444,1.174131851152599,1.1684075514559238,1.1701094643437626,0.11999546568114934,2025-03-17
1.1502714263721363,1.1535341948475568,1.097415271581193,1.1300751397008884,0.19458831246299357,2025-03-18
1.129524855676817,1.1707974037603686,1.1404562989497222,1.1671325063377689,0.19831811988651,2025-03-19
1.1286118961344866,1.1595503604238235,1.1413677681717949,1.154506412169144,0.14357392370458255,2025-03-20
1.1240975545374936,1.1538402360987288,1.140253844270061,1.1668247021276161,0.2525362470367346,2025-03-21
1.1838005406578853,1.1949334803901461,1.184915215926896,1.2046004878720276,0.12994125195625045,2025-03-24
1.2032281036397416,1.2195079611675697,1.2164111521890733,1.2339589821459431,0.076000466638639,2025-03-25
1.204445478051733,1.2096168752498175,1.179051315757007,1.1759605696685242,0.1712695872669283,2025-03-26
1.1578802039183878,1.1637311035757065,1.1485582150747122,1.1445491578705977,0.16106957097859848,2025-03-27
1.113749591982455,1.126716513329216,1.0623647882701386,1.062222283612149,0.3073927006271007,2025-03-28
1.037155153752938,1.0586016690128575,1.0306765396112136,1.0639673969260075,0.2933616251350941,2025-03-31
1.0421261493495384,1.088682256282211,1.0615140559782188,1.0911701629886863,0.14500355481793392,2025-04-01
1.0589668605908682,1.0906706017448968,1.0744263389931659,1.0909648555399971,0.1120075806767581,2025-04-02
1.0171188438998426,1.0336905681457522,1.030372474882399,1.027012684013472,0.23640199598074457,2025-04-03
0.9873433186213387,1.0174062614542243,0.9833818791880194,0.9768159545862436,0.3620433489686626,2025-04-04
0.9212996332682803,1.0361683822773657,0.9339607211758575,0.9922136993121731,0.44998712341491437,2025-04-07
1.0246260692183962,1.0311720610389195,0.9597853973337401,0.9649082795251496,0.312212065250169,2025-04-08
0.9511259739265796,1.106934700863135,0.9658617805849886,1.1135483609700494,0.4352010618230164,2025-04-09
1.0772277304703346,1.0881724877955214,1.0305751779024206,1.0551393335952521,0.3118389744515345,2025-04-10
1.0450175470328227,1.086438984832029,1.0648561296985073,1.0965079996917249,0.17219406004230564,2025-04-11
1.113242451889846,1.128959974211249,1.1087580165601065,1.1177571636681787,0.12458261154754542,2025-04-14
1.1057351864528024,1.108770156600531,1.0857183812387317,1.089117088501794,0.09635207445087417,2025-04-15
1.0438508490371967,1.0693082222581403,1.0478929011257447,1.0564738320117322,0.10989670117297985,2025-04-16
1.0554161837990637,1.057989952144427,1.0174097140989784,1.0345064058906286,0.13842218910750959,2025-04-17
0.9981476832557206,0.9967066213806034,0.9920913196061832,0.9985780732586578,0.10138164657405797,2025-04-21
0.9992130191058679,1.032905478093237,1.0171057630120517,1.0400493930794752,0.09876780985796137,2025-04-22
1.0686046462856127,1.088070616109455,1.0726036019414953,1.0792626448904736,0.12810221147094625,2025-04-23
1.0748437342449242,1.1053033576544524,1.0902250395930442,1.1177571636681787,0.2625007428799088,2025-04-24
1.1618366469547183,1.1718885292436796,1.1399498661751815,1.1421881222106716,0.3104918855502704,2025-04-25
1.1330249820889111,1.1383409442469357,1.1134165309128656,1.1275089535551543,0.15336563118378738,2025-04-28
1.1105538733234348,1.1151939898810728,1.1033903932879192,1.1238134194787484,0.09926196256765711,2025-04-29
1.0883870899071983,1.1018768346666903,1.0807558070378818,1.1118030906933098,0.15081562711170493,2025-04-30
1.115372808262332,1.1280421389831097,1.1189863816580337,1.1313069843930237,0.16473554575810068,2025-05-01
1.1400757855207804,1.1561854154932436,1.146634040563622,1.1623079382564532,0.10905367004686196,2025-05-02
1.1356119644819647,1.1602642357574333,1.1548371145288177,1.1647716276407238,0.09215342726270213,2025-05-05
1.1299816525631958,1.1565934315880977,1.1412666378688625,1.1560462180343132,0.04133603925047269,2025-05-06
1.1513874562833293,1.1591425729031006,1.0031302192198526,1.0287577973273303,0.7901358754867239,2025-05-07
1.0484160945456054,1.0614568030624474,1.0498171560204477,1.0590401751203473,0.3461435177950004,2025-05-08
1.0446623727613202,1.0514636390441723,1.0470826080862121,1.0449767718480167,0.17537468661473482,2025-05-09
1.080677030003876,1.092353128009648,1.0881994311245413,1.098355766729928,0.2745783193525169,2025-05-12
1.0889957627597386,1.1088719216623235,1.0850599396824308,1.1118030906933098,0.19819265572413736,2025-05-13
1.1030972292151693,1.1729081093540836,1.1189862738249907,1.172572996765152,0.2733049681607174,2025-05-14
1.1622424652940397,1.1644448048210072,1.1484568456766322,1.158099135558324,0.17368642323684336,2025-05-15
1.180401936849956,1.1964629725239058,1.1799528097385892,1.178937527674518,0.3228545077952865,2025-05-16
1.147785822578511,1.1689314008880953,1.1644072677027695,1.1834541345827998,0.1589069650219122,2025-05-19
1.1685324537637696,1.1865721185400648,1.1527104512193471,1.1572782196893296,0.2930501658548182,2025-05-20
1.140024983295339,1.2360267520715893,1.1590905470863895,1.2059349862885076,0.4251650293960331,2025-05-21
1.2252427936726433,1.2727355271965641,1.229880466634424,1.2256441874369108,0.4191834704267763,2025-05-22
1.1940977283344854,1.2021223384620856,1.2033468775067782,1.2011104182071919,0.19840506434990857,2025-05-23
1.2044454800956002,1.2335793837613211,1.2230950827766227,1.2461744614171897,0.1915562618723215,2025-05-27
1.2316340117866527,1.2559106264735234,1.2413748932338096,1.2400155518822753,0.2098024929949176,2025-05-28
1.2419819789660875,1.244898072032099,1.2288677350736932,1.235704252422683,0.15670583936625193,2025-05-29
1.215706398151095,1.2249121596070465,1.1959031626037615,1.234574904492011,0.3227103340648408,2025-05-30
1.1812134243224481,1.2006639713448428,1.1971690596633655,1.2091170947803094,0.19597612218888744,2025-06-02
1.179742706707224,1.1877958049128692,1.177218457122291,1.1818119889190484,0.20306154567445794,2025-06-03
1.1738077400433145,1.1855523877148602,1.1885103559519266,1.1990573437202998,0.12736483437630003,2025-06-04
1.2076918090865647,1.213899558403682,1.2042583235318896,1.2033686431798922,0.20293718207491312,2025-06-05
1.2145904265834828,1.2492826070782614,1.234133786916492,1.255823754542702,0.1686293370429638,2025-06-06
1.2529524940677608,1.272723628353717,1.270299864590473,1.2858342726253753,0.13076447295146737,2025-06-09
1.272149555172408,1.318971075779416,1.2785636028636564,1.3102947401895453,0.2858381776440472,2025-06-10
1.3073949900536852,1.3118757660567621,1.2940263278503537,1.297756231308664,0.1327102680310711,2025-06-11
1.2693055775003912,1.2749187633722574,1.274862653214821,1.2790511217116864,0.11456748981429103,2025-06-12
1.229692766377037,1.2770933102625261,1.2491084948752267,1.2678486808760978,0.15338764244034397,2025-06-13
1.2533080536069066,1.27609267492732,1.2719222390318086,1.2890203051892086,0.12322451701800301,2025-06-16
1.2644302198731523,1.2808910383006848,1.2731389947701501,1.2817232578022717,0.11798143570622018,2025-06-17
1.2672741794875493,1.2717947808365153,1.241706539097391,1.2483212427441948,0.28169786028575017,2025-06-18
1.2427447543657892,1.2466906245369418,1.175090324360295,1.1840866949942812,0.5334053835131286,2025-06-20
1.16610908895667,1.1764008682865015,1.1452803038427852,1.1664093783437999,0.33060467122886644,2025-06-23
1.169816233930316,1.1842618061571617,1.181579516436139,1.184189505681507,0.22423197223059876,2025-06-24
1.1796179228689572,1.2262213197801355,1.1983198654028495,1.222730328509184,0.1836993438444421,2025-06-25
1.2277120684560967,1.2393910095581093,1.2216304791510737,1.2529461540405464,0.20881088588704266,2025-06-26
1.240357790666472,1.2821671555965084,1.2403885232208958,1.2924119591274936,0.7386658537175912,2025-06-27
1.3028751475826224,1.3101402475902337,1.2686776580894046,1.283367757909242,0.40752300726591584,2025-06-30
1.2624495425359725,1.2656285139814782,1.2601605247724712,1.278434571514094,0.20737355083389647,2025-07-01
1.2598087051406106,1.2933461726095765,1.2746598631884525,1.307725414786186,0.13635863380532803,2025-07-02
1.293073518107838,1.3018708829993582,1.2959528519992203,1.3158447907080486,0.0699011474468043,2025-07-03
1.2962728952921028,1.2974808887160165,1.2802366423771057,1.2851149117405567,0.15468850770283926,2025-07-07
1.2825099215432054,1.2816566676990493,1.2526571962455648,1.260448822801935,0.18899525217196078,2025-07-08
1.25539038322897,1.2968683437863326,1.2522517322912723,1.286142704687053,0.2680090598331987,2025-07-09
1.2610783444002045,1.2898240125045555,1.271111135676076,1.2968312490493936,0.19543464527759496,2025-07-10
1.2736732339179437,1.3206555229414159,1.2893722339861196,1.3236555776053527,0.1875326041737745,2025-07-11
1.3159270035058404,1.3422987484696027,1.3215143082484198,1.339071843951271,0.15467750207456094,2025-07-14
1.3349208294714443,1.349241018536652,1.3385384855486153,1.3420524121035333,0.18682714340113538,2025-07-15
1.338780630917611,1.3484753999251082,1.3455347783877856,1.3489383737044476,0.15646261498130143,2025-07-16
1.3265413060784292,1.3469644140240753,1.3295144594314081,1.3584964713959475,0.16198523925135316,2025-07-17
1.362141963331646,1.369148780979128,1.3622648445246748,1.3712406016512804,0.15515074409052793,2025-07-18
1.367017495847529,1.408964226067281,1.385788479766369,1.4247864480759727,0.19511878374600772,2025-07-21
1.4210535087441993,1.4304034439778932,1.400439963879888,1.4346529778291501,0.21215439575799067,2025-07-22
1.4204440863714245,1.430403425934808,1.4175249315452199,1.428486377113054,0.2986058070097048,2025-07-23
1.4788477133436309,1.487676513060599,1.4354718254389676,1.4458554186647388,0.42169275367422904,2025-07-24
1.4262336471119375,1.4499538632439442,1.437297087770578,1.4548997768458718,0.265959811847779,2025-07-25
1.4412662513111099,1.4453087578961834,1.434508544135499,1.4481164689693018,0.20489728447127864,2025-07-28
1.4299918277736146,1.4640935041194938,1.4460169679410693,1.479051812348364,0.27465205706198154,2025-07-29
1.4604633099969009,1.4826740169239594,1.4720753466956094,1.4894322385747893,0.15643950316191702,2025-07-30
1.46351048113072,1.4658290445051336,1.436790021960392,1.442361111002109,0.2301937210689547,2025-07-31
1.3942385614288026,1.4126190680669248,1.402518510862886,1.412453403606662,0.15738818831950657,2025-08-01
1.408407904122308,1.4581722346147017,1.4250282180237885,1.472063197023105,0.1810425851780601,2025-08-04
1.4527945972657494,1.4849200219235685,1.463101958934069,1.4676439071012048,0.13288415695786826,2025-08-05
1.449798353336972,1.4714441801816727,1.4609929672608977,1.4840879663936188,0.09297224600660779,2025-08-06
1.4747848793525336,1.4815509517284347,1.4686279076317423,1.4877877384678195,0.08501407619856795,2025-08-07
1.4775272770330972,1.5332090920772328,1.495801694273319,1.5372227270322887,0.19198107912386397,2025-08-08
1.513839088427027,1.5202436493432665,1.5150667959236994,1.5324951620115923,0.10735109935220873,2025-08-11
1.5193240487948962,1.550564723112302,1.5312898678690017,1.5584973189955071,0.1421707060990991,2025-08-12
1.5486273657087324,1.5536273103075975,1.5033049610119105,1.5468836354110145,0.13907812455289636,2025-08-13
1.5240471046417237,1.5535253120716899,1.5406689261639706,1.5550030113328772,0.11931311672789464,2025-08-14
1.5459865648897093,1.5730247131092132,1.5382355196618005,1.5662054521684656,0.1560091830962354,2025-08-15
1.5495415868492142,1.5608758046039184,1.5516702450598712,1.5598332300779185,0.06674033100527609,2025-08-18
1.5377085169345093,1.5419889958021304,1.5265243447042578,1.5413338988182737,0.07198341231705895,2025-08-19
1.5151086901279895,1.5203456413090386,1.4913404269471893,1.5176954458632668,0.07743229887764604,2025-08-20
1.505357933639984,1.5324945308464262,1.5211503694281934,1.522114735785167,0.05318910090620342,2025-08-21
1.5382671714901823,1.5924219448168406,1.5386917662704147,1.5848077510782173,0.20677044240424552,2025-08-22
1.5691448241313557,1.611410860339586,1.5774244374874762,1.6098849258028614,0.1744700239702584,2025-08-25
1.5830601057257847,1.5845610411846085,1.582494201765035,1.5974490706463247,0.17735569970482906,2025-08-26
1.5636600903946096,1.595893191437086,1.5818858914767997,1.600121363699791,0.09148978787752056,2025-08-27
1.5776767764573694,1.6298892994992844,1.594154637959841,1.6428756981120347,0.15385538164217183,2025-08-28
1.612515881652158,1.6547995302632694,1.628324590870553,1.6547976567953235,0.19530808055239451,2025-08-29
1.5893577140540338,1.6244684780457672,1.5876654973687812,1.6389704616262641,0.2417287200674425,2025-09-02
1.7670061660610115,1.8228415596708727,1.7717980960445678,1.8353740339130862,0.7188249070574692,2025-09-03
1.804333787761903,1.832744453374822,1.7884268684700966,1.8514070074194786,0.2780021703098965,2025-09-04
1.8297774949208385,1.867047046368202,1.8454107895198248,1.8772035430289404,0.21121671622867938,2025-09-05
1.863709891294016,1.8923969805042873,1.8612171938597317,1.8689742930901951,0.1782119375848809,2025-09-08
1.8474440105032568,1.9147749357290706,1.8576652996987715,1.9284315185860532,0.1751963954366263,2025-09-09
1.8988851280327044,1.930000159034893,1.9056678245052132,1.9245225149911318,0.1436685721077759,2025-09-10
1.9079330697903614,1.9350071493370966,1.8901405791148167,1.9370723251994646,0.1581794929927165,2025-09-11
1.9146428212397018,1.9335050366546498,1.9096257467644442,1.943244419616405,0.08364937829205855,2025-09-12
1.9587642381197625,2.039028686473365,1.975388206938729,2.050020460111573,0.2531206458983124,2025-09-15
2.031859482997348,2.0439333946581004,2.0234415239710413,2.046523013191318,0.193231318496279,2025-09-16
2.0230149093478453,2.0308540688868972,1.9916259240739258,2.030372945375505,0.14918459300086062,2025-09-17
2.0270813407644317,2.053232024111681,2.0274502384561437,2.055883965503954,0.15661449265154198,2025-09-18
2.0427372723551445,2.0793908315719496,2.0473209934302155,2.0858183565892157,0.3816839931941195,2025-09-19
2.056766724453872,2.0754055710193904,2.034554181632411,2.061541692559002,0.14464697246171693,2025-09-22
2.0453297115797566,2.0596695607976763,2.037395758902919,2.0559867761911796,0.11649567588864947,2025-09-23
2.0300294802727943,2.041174584007984,1.9981209799571347,2.0095937282655463,0.11030390941927702,2025-09-24
1.9557143369951158,1.9834926150455532,1.9415935684848247,1.9966325183454294,0.11494058061292546,2025-09-25
1.9856539696008513,2.012154683780131,1.9922348113669845,2.002907266486714,0.1062989612888031,2025-09-26
1.9906353248175082,2.027768142562318,1.9573238279243559,1.9738987994380104,0.1785244974279847,2025-09-29
1.9376184534798013,1.9462982531490947,1.9204948185377213,1.965566581849158,0.17174503040855094,2025-09-30
1.918505884548134,1.9818065192859535,1.9167296899407122,1.9860370529716762,0.18722312590658863,2025-10-01
